dataset,strategy,seed,budget,runtime_seconds,selected_ids,scheduler_snapshot,selected_label_counts,cumulative_label_counts,selected_group_counts,duplicate_selected_count,selected_duplicate_rate,selected_nn_distance_mean,selected_nn_distance_min,top_group_fraction,group_hhi
grouped_duplicates,badge,13,16,0.2283285999983491,"[""ds003_train_s00166"", ""ds003_train_s00109"", ""ds003_train_s00025"", ""ds003_train_s00038"", ""ds003_train_s00094"", ""ds003_train_s00051"", ""ds003_train_s00102""]","{""mode"": ""single"", ""strategy"": ""badge""}","{""alpha"": 1, ""beta"": 4, ""gamma"": 2}","{""alpha"": 5, ""beta"": 6, ""gamma"": 5}","{""ds003_train_g00001"": 1, ""ds003_train_g00008"": 1, ""ds003_train_g00022"": 1, ""ds003_train_g00038"": 1, ""ds003_train_g00046"": 1, ""ds003_train_g00050"": 2}",0,0.0,1.0751969978825546,0.5253058408039227,0.2857142857142857,0.18367346938775508
grouped_duplicates,badge,13,32,0.22292949999973644,"[""ds003_train_s00187"", ""ds003_train_s00198"", ""ds003_train_s00145"", ""ds003_train_s00192"", ""ds003_train_s00139"", ""ds003_train_s00018"", ""ds003_train_s00048"", ""ds003_train_s00159"", ""ds003_train_s00027"", ""ds003_train_s00164"", ""ds003_train_s00130"", ""ds003_train_s00172"", ""ds003_train_s00142"", ""ds003_train_s00157"", ""ds003_train_s00128"", ""ds003_train_s00121""]","{""mode"": ""single"", ""strategy"": ""badge""}","{""alpha"": 5, ""beta"": 3, ""gamma"": 8}","{""alpha"": 10, ""beta"": 9, ""gamma"": 13}","{""ds003_train_g00000"": 1, ""ds003_train_g00002"": 1, ""ds003_train_g00003"": 1, ""ds003_train_g00010"": 1, ""ds003_train_g00013"": 1, ""ds003_train_g00016"": 1, ""ds003_train_g00017"": 1, ""ds003_train_g00019"": 1, ""ds003_train_g00024"": 1, ""ds003_train_g00025"": 1, ""ds003_train_g00029"": 1, ""ds003_train_g00042"": 1, ""ds003_train_g00045"": 1, ""ds003_train_g00046"": 1, ""ds003_train_g00052"": 1, ""ds003_train_g00053"": 1}",0,0.0,1.2288818691601011,1.138922541823279,0.0625,0.0625
grouped_duplicates,badge,13,48,0.22681650000049558,"[""ds003_train_s00063"", ""ds003_train_s00084"", ""ds003_train_s00055"", ""ds003_train_s00117"", ""ds003_train_s00108"", ""ds003_train_s00078"", ""ds003_train_s00000"", ""ds003_train_s00081"", ""ds003_train_s00098"", ""ds003_train_s00158"", ""ds003_train_s00052"", ""ds003_train_s00208"", ""ds003_train_s00168"", ""ds003_train_s00122"", ""ds003_train_s00046"", ""ds003_train_s00144""]","{""mode"": ""single"", ""strategy"": ""badge""}","{""alpha"": 5, ""beta"": 10, ""gamma"": 1}","{""alpha"": 15, ""beta"": 19, ""gamma"": 14}","{""ds003_train_g00000"": 1, ""ds003_train_g00009"": 1, ""ds003_train_g00021"": 1, ""ds003_train_g00026"": 1, ""ds003_train_g00028"": 1, ""ds003_train_g00030"": 1, ""ds003_train_g00033"": 1, ""ds003_train_g00035"": 1, ""ds003_train_g00036"": 1, ""ds003_train_g00037"": 1, ""ds003_train_g00038"": 1, ""ds003_train_g00040"": 1, ""ds003_train_g00041"": 1, ""ds003_train_g00044"": 1, ""ds003_train_g00048"": 1, ""ds003_train_g00051"": 1}",0,0.0,1.224584358754216,1.1636904034462587,0.0625,0.0625
grouped_duplicates,badge,13,64,0.19923580000067886,"[""ds003_train_s00011"", ""ds003_train_s00006"", ""ds003_train_s00182"", ""ds003_train_s00131"", ""ds003_train_s00010"", ""ds003_train_s00003"", ""ds003_train_s00053"", ""ds003_train_s00058"", ""ds003_train_s00160"", ""ds003_train_s00173"", ""ds003_train_s00138"", ""ds003_train_s00151"", ""ds003_train_s00201"", ""ds003_train_s00171"", ""ds003_train_s00088"", ""ds003_train_s00150""]","{""mode"": ""single"", ""strategy"": ""badge""}","{""alpha"": 5, ""beta"": 2, ""gamma"": 9}","{""alpha"": 20, ""beta"": 21, ""gamma"": 23}","{""ds003_train_g00002"": 1, ""ds003_train_g00003"": 1, ""ds003_train_g00006"": 1, ""ds003_train_g00008"": 1, ""ds003_train_g00010"": 1, ""ds003_train_g00016"": 1, ""ds003_train_g00024"": 1, ""ds003_train_g00031"": 1, ""ds003_train_g00034"": 1, ""ds003_train_g00037"": 1, ""ds003_train_g00041"": 1, ""ds003_train_g00043"": 1, ""ds003_train_g00047"": 1, ""ds003_train_g00048"": 1, ""ds003_train_g00052"": 1, ""ds003_train_g00053"": 1}",0,0.0,1.2213458253970333,1.1039380745549452,0.0625,0.0625
grouped_duplicates,badge,13,96,0.21415950000118755,"[""ds003_train_s00114"", ""ds003_train_s00105"", ""ds003_train_s00209"", ""ds003_train_s00211"", ""ds003_train_s00092"", ""ds003_train_s00069"", ""ds003_train_s00065"", ""ds003_train_s00005"", ""ds003_train_s00205"", ""ds003_train_s00107"", ""ds003_train_s00190"", ""ds003_train_s00106"", ""ds003_train_s00156"", ""ds003_train_s00210"", ""ds003_train_s00033"", ""ds003_train_s00170"", ""ds003_train_s00181"", ""ds003_train_s00120"", ""ds003_train_s00183"", ""ds003_train_s00068"", ""ds003_train_s00021"", ""ds003_train_s00165"", ""ds003_train_s00123"", ""ds003_train_s00161"", ""ds003_train_s00045"", ""ds003_train_s00032"", ""ds003_train_s00197"", ""ds003_train_s00077"", ""ds003_train_s00127"", ""ds003_train_s00019"", ""ds003_train_s00100"", ""ds003_train_s00059""]","{""mode"": ""single"", ""strategy"": ""badge""}","{""alpha"": 15, ""beta"": 10, ""gamma"": 7}","{""alpha"": 35, ""beta"": 31, ""gamma"": 30}","{""ds003_train_g00001"": 1, ""ds003_train_g00003"": 1, ""ds003_train_g00004"": 1, ""ds003_train_g00005"": 1, ""ds003_train_g00006"": 1, ""ds003_train_g00007"": 1, ""ds003_train_g00011"": 1, ""ds003_train_g00017"": 1, ""ds003_train_g00018"": 1, ""ds003_train_g00019"": 1, ""ds003_train_g00020"": 1, ""ds003_train_g00021"": 1, ""ds003_train_g00022"": 1, ""ds003_train_g00023"": 1, ""ds003_train_g00026"": 1, ""ds003_train_g00028"": 1, ""ds003_train_g00029"": 1, ""ds003_train_g00030"": 1, ""ds003_train_g00031"": 1, ""ds003_train_g00032"": 1, ""ds003_train_g00034"": 1, ""ds003_train_g00035"": 1, ""ds003_train_g00036"": 1, ""ds003_train_g00039"": 1, ""ds003_train_g00040"": 1, ""ds003_train_g00042"": 1, ""ds003_train_g00044"": 1, ""ds003_train_g00045"": 1, ""ds003_train_g00046"": 1, ""ds003_train_g00049"": 1, ""ds003_train_g00051"": 1, ""ds003_train_g00053"": 1}",0,0.0,1.1905212943970118,1.120935865504479,0.03125,0.03125
grouped_duplicates,class_group_balanced_entropy,13,16,0.026729699999123113,"[""ds003_train_s00166"", ""ds003_train_s00094"", ""ds003_train_s00025"", ""ds003_train_s00057"", ""ds003_train_s00177"", ""ds003_train_s00150"", ""ds003_train_s00154""]","{""mode"": ""single"", ""strategy"": ""class_group_balanced_entropy""}","{""beta"": 5, ""gamma"": 2}","{""alpha"": 4, ""beta"": 7, ""gamma"": 5}","{""ds003_train_g00016"": 1, ""ds003_train_g00022"": 1, ""ds003_train_g00038"": 1, ""ds003_train_g00040"": 1, ""ds003_train_g00046"": 1, ""ds003_train_g00050"": 1, ""ds003_train_g00051"": 1}",0,0.0,1.2372246114083532,1.2177063212729438,0.14285714285714285,0.14285714285714285
grouped_duplicates,class_group_balanced_entropy,13,32,0.02542379999977129,"[""ds003_train_s00198"", ""ds003_train_s00142"", ""ds003_train_s00048"", ""ds003_train_s00084"", ""ds003_train_s00187"", ""ds003_train_s00145"", ""ds003_train_s00098"", ""ds003_train_s00167"", ""ds003_train_s00020"", ""ds003_train_s00072"", ""ds003_train_s00086"", ""ds003_train_s00117"", ""ds003_train_s00215"", ""ds003_train_s00143"", ""ds003_train_s00092"", ""ds003_train_s00159""]","{""mode"": ""single"", ""strategy"": ""class_group_balanced_entropy""}","{""alpha"": 6, ""beta"": 5, ""gamma"": 5}","{""alpha"": 10, ""beta"": 12, ""gamma"": 10}","{""ds003_train_g00000"": 1, ""ds003_train_g00003"": 1, ""ds003_train_g00009"": 1, ""ds003_train_g00013"": 1, ""ds003_train_g00017"": 1, ""ds003_train_g00018"": 1, ""ds003_train_g00019"": 1, ""ds003_train_g00024"": 1, ""ds003_train_g00025"": 1, ""ds003_train_g00028"": 1, ""ds003_train_g00029"": 1, ""ds003_train_g00030"": 1, ""ds003_train_g00039"": 1, ""ds003_train_g00048"": 1, ""ds003_train_g00052"": 1, ""ds003_train_g00053"": 1}",0,0.0,1.1477484414709898,1.0603253485539585,0.0625,0.0625
grouped_duplicates,class_group_balanced_entropy,13,48,0.03256839999994554,"[""ds003_train_s00008"", ""ds003_train_s00192"", ""ds003_train_s00158"", ""ds003_train_s00049"", ""ds003_train_s00201"", ""ds003_train_s00063"", ""ds003_train_s00074"", ""ds003_train_s00001"", ""ds003_train_s00055"", ""ds003_train_s00002"", ""ds003_train_s00069"", ""ds003_train_s00081"", ""ds003_train_s00047"", ""ds003_train_s00026"", ""ds003_train_s00156"", ""ds003_train_s00209""]","{""mode"": ""single"", ""strategy"": ""class_group_balanced_entropy""}","{""alpha"": 5, ""beta"": 5, ""gamma"": 6}","{""alpha"": 15, ""beta"": 17, ""gamma"": 16}","{""ds003_train_g00001"": 1, ""ds003_train_g00002"": 1, ""ds003_train_g00008"": 1, ""ds003_train_g00010"": 1, ""ds003_train_g00023"": 1, ""ds003_train_g00031"": 1, ""ds003_train_g00034"": 1, ""ds003_train_g00035"": 1, ""ds003_train_g00037"": 1, ""ds003_train_g00038"": 1, ""ds003_train_g00040"": 1, ""ds003_train_g00041"": 1, ""ds003_train_g00042"": 1, ""ds003_train_g00044"": 1, ""ds003_train_g00045"": 1, ""ds003_train_g00046"": 1}",0,0.0,1.1910979056047348,1.1220356293226827,0.0625,0.0625
grouped_duplicates,class_group_balanced_entropy,13,64,0.028219699999681325,"[""ds003_train_s00010"", ""ds003_train_s00000"", ""ds003_train_s00180"", ""ds003_train_s00011"", ""ds003_train_s00079"", ""ds003_train_s00105"", ""ds003_train_s00065"", ""ds003_train_s00161"", ""ds003_train_s00214"", ""ds003_train_s00045"", ""ds003_train_s00171"", ""ds003_train_s00155"", ""ds003_train_s00118"", ""ds003_train_s00135"", ""ds003_train_s00194"", ""ds003_train_s00053""]","{""mode"": ""single"", ""strategy"": ""class_group_balanced_entropy""}","{""alpha"": 5, ""beta"": 5, ""gamma"": 6}","{""alpha"": 20, ""beta"": 22, ""gamma"": 22}","{""ds003_train_g00000"": 1, ""ds003_train_g00006"": 1, ""ds003_train_g00008"": 1, ""ds003_train_g00010"": 1, ""ds003_train_g00016"": 1, ""ds003_train_g00022"": 1, ""ds003_train_g00024"": 1, ""ds003_train_g00026"": 1, ""ds003_train_g00030"": 1, ""ds003_train_g00032"": 1, ""ds003_train_g00036"": 1, ""ds003_train_g00037"": 1, ""ds003_train_g00041"": 1, ""ds003_train_g00043"": 1, ""ds003_train_g00051"": 1, ""ds003_train_g00053"": 1}",0,0.0,1.19117806990441,1.1299463719648264,0.0625,0.0625
grouped_duplicates,class_group_balanced_entropy,13,96,0.02840499999911117,"[""ds003_train_s00136"", ""ds003_train_s00096"", ""ds003_train_s00122"", ""ds003_train_s00035"", ""ds003_train_s00042"", ""ds003_train_s00133"", ""ds003_train_s00003"", ""ds003_train_s00097"", ""ds003_train_s00099"", ""ds003_train_s00005"", ""ds003_train_s00138"", ""ds003_train_s00046"", ""ds003_train_s00075"", ""ds003_train_s00165"", ""ds003_train_s00132"", ""ds003_train_s00100"", ""ds003_train_s00210"", ""ds003_train_s00102"", ""ds003_train_s00090"", ""ds003_train_s00076"", ""ds003_train_s00205"", ""ds003_train_s00023"", ""ds003_train_s00152"", ""ds003_train_s00059"", ""ds003_train_s00137"", ""ds003_train_s00111"", ""ds003_train_s00186"", ""ds003_train_s00110"", ""ds003_train_s00051"", ""ds003_train_s00193"", ""ds003_train_s00120"", ""ds003_train_s00058""]","{""mode"": ""single"", ""strategy"": ""class_group_balanced_entropy""}","{""alpha"": 11, ""beta"": 10, ""gamma"": 11}","{""alpha"": 31, ""beta"": 32, ""gamma"": 33}","{""ds003_train_g00002"": 1, ""ds003_train_g00003"": 1, ""ds003_train_g00004"": 1, ""ds003_train_g00005"": 1, ""ds003_train_g00006"": 1, ""ds003_train_g00007"": 1, ""ds003_train_g00008"": 1, ""ds003_train_g00013"": 1, ""ds003_train_g00014"": 1, ""ds003_train_g00017"": 1, ""ds003_train_g00018"": 1, ""ds003_train_g00020"": 1, ""ds003_train_g00021"": 1, ""ds003_train_g00023"": 1, ""ds003_train_g00025"": 1, ""ds003_train_g00026"": 1, ""ds003_train_g00028"": 1, ""ds003_train_g00029"": 1, ""ds003_train_g00031"": 1, ""ds003_train_g00033"": 1, ""ds003_train_g00034"": 1, ""ds003_train_g00035"": 1, ""ds003_train_g00036"": 1, ""ds003_train_g00038"": 1, ""ds003_train_g00039"": 1, ""ds003_train_g00042"": 1, ""ds003_train_g00044"": 1, ""ds003_train_g00045"": 1, ""ds003_train_g00047"": 1, ""ds003_train_g00048"": 1, ""ds003_train_g00050"": 1, ""ds003_train_g00052"": 1}",0,0.0,1.1652953627831746,1.1096009515556606,0.03125,0.03125
