dataset,strategy,seed,policy_name,policy_type,metric_name,policy_min_budget,policy_patience,policy_min_delta,stop_reason,stopped_budget,full_budget,final_budget,labels_saved,relative_savings,stop_metric,full_metric,quality_delta_vs_full,runtime_at_stop,runtime_full,runtime_saved
grouped_duplicates,badge,13,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,48,96,96,48,0.5,1.0,1.0,0.0,0.6780745999985811,1.0914699000004475,0.4133953000018664
grouped_duplicates,badge,13,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,48,96,96,48,0.5,1.0,1.0,0.0,0.6780745999985811,1.0914699000004475,0.4133953000018664
grouped_duplicates,badge,13,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,32,96,96,64,0.6666666666666666,1.0,1.0,0.0,0.4512580999980855,1.0914699000004475,0.640211800002362
grouped_duplicates,class_group_balanced_entropy,13,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,48,96,96,48,0.5,1.0,1.0,0.0,0.08472189999883994,0.14134659999763244,0.056624699998792494
grouped_duplicates,class_group_balanced_entropy,13,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,48,96,96,48,0.5,1.0,1.0,0.0,0.08472189999883994,0.14134659999763244,0.056624699998792494
grouped_duplicates,class_group_balanced_entropy,13,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,32,96,96,64,0.6666666666666666,1.0,1.0,0.0,0.052153499998894404,0.14134659999763244,0.08919309999873803
grouped_duplicates,coreset_kcenter,13,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,48,96,96,48,0.5,1.0,1.0,0.0,0.1781066000021383,0.3354395000023942,0.1573329000002559
grouped_duplicates,coreset_kcenter,13,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,48,96,96,48,0.5,1.0,1.0,0.0,0.1781066000021383,0.3354395000023942,0.1573329000002559
grouped_duplicates,coreset_kcenter,13,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,32,96,96,64,0.6666666666666666,1.0,1.0,0.0,0.10944230000131938,0.3354395000023942,0.22599720000107482
grouped_duplicates,density_weighted_diversity,13,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,48,96,96,48,0.5,0.9506172839506173,1.0,-0.04938271604938271,0.13987010000164446,0.25929460000224935,0.1194245000006049
grouped_duplicates,density_weighted_diversity,13,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,48,96,96,48,0.5,0.950344827586207,1.0,-0.049655172413793025,0.13987010000164446,0.25929460000224935,0.1194245000006049
grouped_duplicates,density_weighted_diversity,13,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,32,96,96,64,0.6666666666666666,0.9628482972136223,1.0,-0.037151702786377694,0.09005490000163263,0.25929460000224935,0.16923970000061672
grouped_duplicates,entropy,13,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,96,96,96,0,0.0,1.0,1.0,0.0,0.1385188999993261,0.1385188999993261,0.0
grouped_duplicates,entropy,13,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,96,96,96,0,0.0,1.0,1.0,0.0,0.1385188999993261,0.1385188999993261,0.0
grouped_duplicates,entropy,13,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.1102112999997189,0.1385188999993261,0.02830759999960719
grouped_duplicates,least_confidence,13,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,96,96,96,0,0.0,1.0,1.0,0.0,0.14436989999921934,0.14436989999921934,0.0
grouped_duplicates,least_confidence,13,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,96,96,96,0,0.0,1.0,1.0,0.0,0.14436989999921934,0.14436989999921934,0.0
