dataset,strategy,seed,policy_name,policy_type,metric_name,policy_min_budget,policy_patience,policy_min_delta,stop_reason,stopped_budget,full_budget,final_budget,labels_saved,relative_savings,stop_metric,full_metric,quality_delta_vs_full,runtime_at_stop,runtime_full,runtime_saved
banking77,adaptive_uncertainty_diversity,13,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,final_budget_no_stop,400,400,400,0,0.0,0.36,0.36,0.0,9.716238599990902,9.716238599990902,0.0
banking77,adaptive_uncertainty_diversity,13,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,final_budget_no_stop,400,400,400,0,0.0,0.3021156463696176,0.3021156463696176,0.0,9.716238599990902,9.716238599990902,0.0
banking77,adaptive_uncertainty_diversity,13,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,final_budget_no_stop,400,400,400,0,0.0,0.3021156463696176,0.3021156463696176,0.0,9.716238599990902,9.716238599990902,0.0
banking77,badge,13,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,final_budget_no_stop,400,400,400,0,0.0,0.344,0.344,0.0,15.049147500001709,15.049147500001709,0.0
banking77,badge,13,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,final_budget_no_stop,400,400,400,0,0.0,0.3106894384737606,0.3106894384737606,0.0,15.049147500001709,15.049147500001709,0.0
banking77,badge,13,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,final_budget_no_stop,400,400,400,0,0.0,0.3106894384737606,0.3106894384737606,0.0,15.049147500001709,15.049147500001709,0.0
banking77,class_group_balanced_entropy,13,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,final_budget_no_stop,400,400,400,0,0.0,0.356,0.356,0.0,1.6389211999994586,1.6389211999994586,0.0
banking77,class_group_balanced_entropy,13,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,final_budget_no_stop,400,400,400,0,0.0,0.2861672985392065,0.2861672985392065,0.0,1.6389211999994586,1.6389211999994586,0.0
banking77,class_group_balanced_entropy,13,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,final_budget_no_stop,400,400,400,0,0.0,0.2861672985392065,0.2861672985392065,0.0,1.6389211999994586,1.6389211999994586,0.0
banking77,entropy,13,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,final_budget_no_stop,400,400,400,0,0.0,0.352,0.352,0.0,8.531326600001194,8.531326600001194,0.0
