dataset,strategy,seed,policy_name,policy_type,metric_name,policy_min_budget,policy_patience,policy_min_delta,stop_reason,stopped_budget,full_budget,final_budget,labels_saved,relative_savings,stop_metric,full_metric,quality_delta_vs_full,runtime_at_stop,runtime_full,runtime_saved
rare_class_trap,entropy,13,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,final_budget_no_stop,36,36,36,0,0.0,1.0,1.0,0.0,0.07818520000364515,0.07818520000364515,0.0
rare_class_trap,entropy,13,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,final_budget_no_stop,36,36,36,0,0.0,1.0,1.0,0.0,0.07818520000364515,0.07818520000364515,0.0
rare_class_trap,entropy,13,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,36,36,36,0,0.0,1.0,1.0,0.0,0.07818520000364515,0.07818520000364515,0.0
rare_class_trap,least_confidence,13,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,final_budget_no_stop,36,36,36,0,0.0,1.0,1.0,0.0,0.07946989999618381,0.07946989999618381,0.0
rare_class_trap,least_confidence,13,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,final_budget_no_stop,36,36,36,0,0.0,1.0,1.0,0.0,0.07946989999618381,0.07946989999618381,0.0
rare_class_trap,least_confidence,13,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,36,36,36,0,0.0,1.0,1.0,0.0,0.07946989999618381,0.07946989999618381,0.0
rare_class_trap,margin,13,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,final_budget_no_stop,36,36,36,0,0.0,1.0,1.0,0.0,0.07902649999959976,0.07902649999959976,0.0
rare_class_trap,margin,13,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,final_budget_no_stop,36,36,36,0,0.0,1.0,1.0,0.0,0.07902649999959976,0.07902649999959976,0.0
rare_class_trap,margin,13,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,36,36,36,0,0.0,1.0,1.0,0.0,0.07902649999959976,0.07902649999959976,0.0
rare_class_trap,mix_entropy_random,13,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,final_budget_no_stop,36,36,36,0,0.0,0.9916666666666667,0.9916666666666667,0.0,0.08117569999740226,0.08117569999740226,0.0
rare_class_trap,mix_entropy_random,13,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,final_budget_no_stop,36,36,36,0,0.0,0.9867581557722404,0.9867581557722404,0.0,0.08117569999740226,0.08117569999740226,0.0
rare_class_trap,mix_entropy_random,13,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,36,36,36,0,0.0,0.9867581557722404,0.9867581557722404,0.0,0.08117569999740226,0.08117569999740226,0.0
rare_class_trap,random,13,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,36,36,36,0,0.0,0.8333333333333334,0.8333333333333334,0.0,0.06440870000005816,0.06440870000005816,0.0
rare_class_trap,random,13,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,36,36,36,0,0.0,0.6194662381447521,0.6194662381447521,0.0,0.06440870000005816,0.06440870000005816,0.0
rare_class_trap,random,13,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,24,36,36,12,0.3333333333333333,0.6194662381447521,0.6194662381447521,0.0,0.04769519999899785,0.06440870000005816,0.01671350000106031
separable_topics,entropy,13,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,36,36,36,0,0.0,0.9722222222222222,0.9722222222222222,0.0,0.0667762999983097,0.0667762999983097,0.0
separable_topics,entropy,13,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,36,36,36,0,0.0,0.9721739130434782,0.9721739130434782,0.0,0.0667762999983097,0.0667762999983097,0.0
separable_topics,entropy,13,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,24,36,36,12,0.3333333333333333,0.9721739130434782,0.9721739130434782,0.0,0.04715310000028694,0.0667762999983097,0.019623199998022756
separable_topics,least_confidence,13,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,36,36,36,0,0.0,1.0,1.0,0.0,0.07556760000079521,0.07556760000079521,0.0
separable_topics,least_confidence,13,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,36,36,36,0,0.0,1.0,1.0,0.0,0.07556760000079521,0.07556760000079521,0.0
separable_topics,least_confidence,13,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,24,36,36,12,0.3333333333333333,0.9094387200556496,1.0,-0.09056127994435037,0.05750839999745949,0.07556760000079521,0.018059200003335718
separable_topics,margin,13,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,36,36,36,0,0.0,1.0,1.0,0.0,0.06906640000306652,0.06906640000306652,0.0
separable_topics,margin,13,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,36,36,36,0,0.0,1.0,1.0,0.0,0.06906640000306652,0.06906640000306652,0.0
separable_topics,margin,13,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,24,36,36,12,0.3333333333333333,0.927298291152931,1.0,-0.07270170884706895,0.048134000000572996,0.06906640000306652,0.020932400002493523
separable_topics,mix_entropy_random,13,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,36,36,36,0,0.0,1.0,1.0,0.0,0.06567359999826294,0.06567359999826294,0.0
