dataset,strategy,seed,budget,runtime_seconds,selected_ids,scheduler_snapshot,selected_label_counts,cumulative_label_counts,selected_group_counts,duplicate_selected_count,selected_duplicate_rate,selected_nn_distance_mean,selected_nn_distance_min,top_group_fraction,group_hhi
grouped_duplicates,badge,13,16,0.06166930000472348,"[""ds003_train_s00126"", ""ds003_train_s00189"", ""ds003_train_s00150"", ""ds003_train_s00084"", ""ds003_train_s00142"", ""ds003_train_s00135"", ""ds003_train_s00058""]","{""mode"": ""single"", ""strategy"": ""badge""}","{""alpha"": 1, ""beta"": 3, ""gamma"": 3}","{""alpha"": 6, ""beta"": 4, ""gamma"": 6}","{""ds003_train_g00002"": 1, ""ds003_train_g00016"": 1, ""ds003_train_g00028"": 1, ""ds003_train_g00029"": 1, ""ds003_train_g00033"": 2, ""ds003_train_g00051"": 1}",0,0.0,0.9942800943243473,0.3538012550805506,0.2857142857142857,0.18367346938775508
grouped_duplicates,badge,13,32,0.0748293999931775,"[""ds003_train_s00102"", ""ds003_train_s00154"", ""ds003_train_s00153"", ""ds003_train_s00008"", ""ds003_train_s00057"", ""ds003_train_s00122"", ""ds003_train_s00081"", ""ds003_train_s00063"", ""ds003_train_s00131"", ""ds003_train_s00069"", ""ds003_train_s00009"", ""ds003_train_s00094"", ""ds003_train_s00198"", ""ds003_train_s00158"", ""ds003_train_s00202"", ""ds003_train_s00157""]","{""mode"": ""single"", ""strategy"": ""badge""}","{""alpha"": 2, ""beta"": 12, ""gamma"": 2}","{""alpha"": 8, ""beta"": 16, ""gamma"": 8}","{""ds003_train_g00003"": 1, ""ds003_train_g00008"": 1, ""ds003_train_g00009"": 1, ""ds003_train_g00021"": 1, ""ds003_train_g00037"": 2, ""ds003_train_g00038"": 2, ""ds003_train_g00040"": 3, ""ds003_train_g00042"": 1, ""ds003_train_g00043"": 1, ""ds003_train_g00044"": 1, ""ds003_train_g00046"": 1, ""ds003_train_g00052"": 1}",0,0.0,0.91898188415745,0.3840275649217497,0.1875,0.1015625
grouped_duplicates,badge,13,48,0.1053066000022227,"[""ds003_train_s00074"", ""ds003_train_s00136"", ""ds003_train_s00105"", ""ds003_train_s00000"", ""ds003_train_s00096"", ""ds003_train_s00159"", ""ds003_train_s00027"", ""ds003_train_s00101"", ""ds003_train_s00011"", ""ds003_train_s00130"", ""ds003_train_s00025"", ""ds003_train_s00075"", ""ds003_train_s00210"", ""ds003_train_s00078"", ""ds003_train_s00030"", ""ds003_train_s00211""]","{""mode"": ""single"", ""strategy"": ""badge""}","{""alpha"": 9, ""beta"": 1, ""gamma"": 6}","{""alpha"": 17, ""beta"": 17, ""gamma"": 14}","{""ds003_train_g00000"": 1, ""ds003_train_g00004"": 1, ""ds003_train_g00008"": 1, ""ds003_train_g00010"": 1, ""ds003_train_g00019"": 1, ""ds003_train_g00022"": 1, ""ds003_train_g00024"": 1, ""ds003_train_g00026"": 1, ""ds003_train_g00029"": 1, ""ds003_train_g00030"": 1, ""ds003_train_g00041"": 1, ""ds003_train_g00042"": 1, ""ds003_train_g00045"": 1, ""ds003_train_g00047"": 1, ""ds003_train_g00048"": 1, ""ds003_train_g00053"": 1}",0,0.0,1.2336326869795466,1.1823796662772623,0.0625,0.0625
grouped_duplicates,badge,13,64,0.10918550001224503,"[""ds003_train_s00182"", ""ds003_train_s00048"", ""ds003_train_s00139"", ""ds003_train_s00090"", ""ds003_train_s00156"", ""ds003_train_s00002"", ""ds003_train_s00035"", ""ds003_train_s00145"", ""ds003_train_s00066"", ""ds003_train_s00059"", ""ds003_train_s00143"", ""ds003_train_s00203"", ""ds003_train_s00206"", ""ds003_train_s00098"", ""ds003_train_s00049"", ""ds003_train_s00183""]","{""mode"": ""single"", ""strategy"": ""badge""}","{""alpha"": 3, ""beta"": 5, ""gamma"": 8}","{""alpha"": 20, ""beta"": 22, ""gamma"": 22}","{""ds003_train_g00000"": 1, ""ds003_train_g00002"": 1, ""ds003_train_g00007"": 1, ""ds003_train_g00010"": 1, ""ds003_train_g00017"": 1, ""ds003_train_g00024"": 1, ""ds003_train_g00028"": 1, ""ds003_train_g00031"": 1, ""ds003_train_g00035"": 1, ""ds003_train_g00045"": 1, ""ds003_train_g00046"": 1, ""ds003_train_g00047"": 1, ""ds003_train_g00048"": 1, ""ds003_train_g00049"": 1, ""ds003_train_g00051"": 1, ""ds003_train_g00052"": 1}",0,0.0,1.243226777815678,1.2172743153341883,0.0625,0.0625
grouped_duplicates,badge,13,96,0.11467379999521654,"[""ds003_train_s00127"", ""ds003_train_s00185"", ""ds003_train_s00209"", ""ds003_train_s00033"", ""ds003_train_s00197"", ""ds003_train_s00164"", ""ds003_train_s00065"", ""ds003_train_s00107"", ""ds003_train_s00037"", ""ds003_train_s00118"", ""ds003_train_s00140"", ""ds003_train_s00005"", ""ds003_train_s00192"", ""ds003_train_s00128"", ""ds003_train_s00178"", ""ds003_train_s00092"", ""ds003_train_s00097"", ""ds003_train_s00190"", ""ds003_train_s00088"", ""ds003_train_s00010"", ""ds003_train_s00171"", ""ds003_train_s00051"", ""ds003_train_s00044"", ""ds003_train_s00055"", ""ds003_train_s00082"", ""ds003_train_s00032"", ""ds003_train_s00019"", ""ds003_train_s00079"", ""ds003_train_s00007"", ""ds003_train_s00106"", ""ds003_train_s00155"", ""ds003_train_s00108""]","{""mode"": ""single"", ""strategy"": ""badge""}","{""alpha"": 11, ""beta"": 11, ""gamma"": 10}","{""alpha"": 31, ""beta"": 33, ""gamma"": 32}","{""ds003_train_g00000"": 1, ""ds003_train_g00003"": 1, ""ds003_train_g00004"": 1, ""ds003_train_g00005"": 1, ""ds003_train_g00006"": 1, ""ds003_train_g00007"": 1, ""ds003_train_g00008"": 1, ""ds003_train_g00009"": 1, ""ds003_train_g00010"": 1, ""ds003_train_g00011"": 1, ""ds003_train_g00013"": 1, ""ds003_train_g00016"": 1, ""ds003_train_g00017"": 1, ""ds003_train_g00020"": 1, ""ds003_train_g00022"": 1, ""ds003_train_g00028"": 1, ""ds003_train_g00030"": 1, ""ds003_train_g00031"": 1, ""ds003_train_g00032"": 1, ""ds003_train_g00034"": 1, ""ds003_train_g00035"": 1, ""ds003_train_g00037"": 1, ""ds003_train_g00038"": 1, ""ds003_train_g00039"": 1, ""ds003_train_g00042"": 1, ""ds003_train_g00043"": 1, ""ds003_train_g00044"": 1, ""ds003_train_g00045"": 1, ""ds003_train_g00046"": 1, ""ds003_train_g00049"": 1, ""ds003_train_g00050"": 1, ""ds003_train_g00053"": 1}",0,0.0,1.18599074417366,1.1218332101110862,0.03125,0.03125
grouped_duplicates,bald,13,16,0.06354509999800939,"[""ds003_train_s00104"", ""ds003_train_s00196"", ""ds003_train_s00115"", ""ds003_train_s00150"", ""ds003_train_s00107"", ""ds003_train_s00058"", ""ds003_train_s00173""]","{""mode"": ""single"", ""strategy"": ""bald""}","{""beta"": 4, ""gamma"": 3}","{""alpha"": 5, ""beta"": 5, ""gamma"": 6}","{""ds003_train_g00000"": 1, ""ds003_train_g00002"": 1, ""ds003_train_g00007"": 1, ""ds003_train_g00016"": 1, ""ds003_train_g00021"": 1, ""ds003_train_g00044"": 1, ""ds003_train_g00047"": 1}",0,0.0,1.1787322614004754,1.1231576695622643,0.14285714285714285,0.14285714285714285
grouped_duplicates,bald,13,32,0.06460209999931976,"[""ds003_train_s00003"", ""ds003_train_s00055"", ""ds003_train_s00074"", ""ds003_train_s00054"", ""ds003_train_s00027"", ""ds003_train_s00060"", ""ds003_train_s00103"", ""ds003_train_s00114"", ""ds003_train_s00066"", ""ds003_train_s00013"", ""ds003_train_s00091"", ""ds003_train_s00132"", ""ds003_train_s00092"", ""ds003_train_s00024"", ""ds003_train_s00198"", ""ds003_train_s00064""]","{""mode"": ""single"", ""strategy"": ""bald""}","{""alpha"": 5, ""beta"": 7, ""gamma"": 4}","{""alpha"": 10, ""beta"": 12, ""gamma"": 10}","{""ds003_train_g00003"": 2, ""ds003_train_g00005"": 1, ""ds003_train_g00010"": 1, ""ds003_train_g00011"": 1, ""ds003_train_g00015"": 1, ""ds003_train_g00017"": 1, ""ds003_train_g00021"": 1, ""ds003_train_g00022"": 1, ""ds003_train_g00023"": 1, ""ds003_train_g00024"": 2, ""ds003_train_g00037"": 1, ""ds003_train_g00038"": 1, ""ds003_train_g00039"": 1, ""ds003_train_g00040"": 1}",0,0.0,0.9352126715965631,0.0,0.125,0.078125
grouped_duplicates,bald,13,48,0.05880009999964386,"[""ds003_train_s00164"", ""ds003_train_s00034"", ""ds003_train_s00209"", ""ds003_train_s00030"", ""ds003_train_s00037"", ""ds003_train_s00079"", ""ds003_train_s00199"", ""ds003_train_s00000"", ""ds003_train_s00210"", ""ds003_train_s00089"", ""ds003_train_s00142"", ""ds003_train_s00179"", ""ds003_train_s00094"", ""ds003_train_s00033"", ""ds003_train_s00170"", ""ds003_train_s00212""]","{""mode"": ""single"", ""strategy"": ""bald""}","{""alpha"": 8, ""beta"": 4, ""gamma"": 4}","{""alpha"": 18, ""beta"": 16, ""gamma"": 14}","{""ds003_train_g00000"": 1, ""ds003_train_g00004"": 1, ""ds003_train_g00020"": 2, ""ds003_train_g00026"": 1, ""ds003_train_g00027"": 1, ""ds003_train_g00029"": 2, ""ds003_train_g00030"": 1, ""ds003_train_g00031"": 1, ""ds003_train_g00042"": 1, ""ds003_train_g00043"": 1, ""ds003_train_g00045"": 1, ""ds003_train_g00046"": 2, ""ds003_train_g00048"": 1}",0,0.0,0.8215337134391668,0.0,0.125,0.0859375
grouped_duplicates,bald,13,64,0.056810100009897724,"[""ds003_train_s00141"", ""ds003_train_s00191"", ""ds003_train_s00029"", ""ds003_train_s00131"", ""ds003_train_s00160"", ""ds003_train_s00162"", ""ds003_train_s00008"", ""ds003_train_s00118"", ""ds003_train_s00206"", ""ds003_train_s00204"", ""ds003_train_s00028"", ""ds003_train_s00095"", ""ds003_train_s00002"", ""ds003_train_s00149"", ""ds003_train_s00070"", ""ds003_train_s00180""]","{""mode"": ""single"", ""strategy"": ""bald""}","{""alpha"": 4, ""beta"": 2, ""gamma"": 10}","{""alpha"": 22, ""beta"": 18, ""gamma"": 24}","{""ds003_train_g00001"": 1, ""ds003_train_g00002"": 1, ""ds003_train_g00008"": 2, ""ds003_train_g00016"": 1, ""ds003_train_g00022"": 1, ""ds003_train_g00025"": 1, ""ds003_train_g00027"": 1, ""ds003_train_g00028"": 1, ""ds003_train_g00036"": 1, ""ds003_train_g00043"": 1, ""ds003_train_g00047"": 1, ""ds003_train_g00048"": 1, ""ds003_train_g00049"": 2, ""ds003_train_g00053"": 1}",0,0.0,1.0175868568062285,0.44304159360686834,0.125,0.078125
grouped_duplicates,bald,13,96,0.05685490000178106,"[""ds003_train_s00073"", ""ds003_train_s00171"", ""ds003_train_s00165"", ""ds003_train_s00031"", ""ds003_train_s00110"", ""ds003_train_s00151"", ""ds003_train_s00087"", ""ds003_train_s00001"", ""ds003_train_s00020"", ""ds003_train_s00201"", ""ds003_train_s00129"", ""ds003_train_s00069"", ""ds003_train_s00101"", ""ds003_train_s00135"", ""ds003_train_s00121"", ""ds003_train_s00052"", ""ds003_train_s00205"", ""ds003_train_s00063"", ""ds003_train_s00190"", ""ds003_train_s00044"", ""ds003_train_s00155"", ""ds003_train_s00156"", ""ds003_train_s00042"", ""ds003_train_s00161"", ""ds003_train_s00207"", ""ds003_train_s00011"", ""ds003_train_s00049"", ""ds003_train_s00082"", ""ds003_train_s00109"", ""ds003_train_s00035"", ""ds003_train_s00097"", ""ds003_train_s00041""]","{""mode"": ""single"", ""strategy"": ""bald""}","{""alpha"": 11, ""beta"": 13, ""gamma"": 8}","{""alpha"": 33, ""beta"": 31, ""gamma"": 32}","{""ds003_train_g00000"": 1, ""ds003_train_g00001"": 1, ""ds003_train_g00002"": 1, ""ds003_train_g00004"": 1, ""ds003_train_g00006"": 2, ""ds003_train_g00008"": 1, ""ds003_train_g00010"": 1, ""ds003_train_g00013"": 1, ""ds003_train_g00018"": 3, ""ds003_train_g00023"": 1, ""ds003_train_g00027"": 1, ""ds003_train_g00028"": 2, ""ds003_train_g00031"": 1, ""ds003_train_g00035"": 2, ""ds003_train_g00036"": 2, ""ds003_train_g00037"": 1, ""ds003_train_g00038"": 1, ""ds003_train_g00040"": 1, ""ds003_train_g00041"": 1, ""ds003_train_g00042"": 2, ""ds003_train_g00043"": 1, ""ds003_train_g00046"": 1, ""ds003_train_g00050"": 1, ""ds003_train_g00051"": 1, ""ds003_train_g00053"": 1}",0,0.0,0.8669292903973453,0.2884018133600853,0.09375,0.046875
