dataset,strategy,strategy_family,seed,budget,selected_ids,selected_label_counts,cumulative_label_counts,selected_group_counts,duplicate_selected_count,top_group_fraction,group_hhi
grouped_duplicates,class_group_balanced_entropy,sdk,13,16,"[""ds003_train_s00126"", ""ds003_train_s00150"", ""ds003_train_s00056"", ""ds003_train_s00173"", ""ds003_train_s00124"", ""ds003_train_s00148"", ""ds003_train_s00195""]","{""beta"": 4, ""gamma"": 3}","{""alpha"": 5, ""beta"": 5, ""gamma"": 6}","{""ds003_train_g00007"": 1, ""ds003_train_g00013"": 1, ""ds003_train_g00016"": 1, ""ds003_train_g00017"": 1, ""ds003_train_g00033"": 1, ""ds003_train_g00039"": 1, ""ds003_train_g00047"": 1}",0,0.14285714285714285,0.14285714285714285
grouped_duplicates,class_group_balanced_entropy,sdk,13,32,"[""ds003_train_s00055"", ""ds003_train_s00003"", ""ds003_train_s00162"", ""ds003_train_s00114"", ""ds003_train_s00084"", ""ds003_train_s00066"", ""ds003_train_s00153"", ""ds003_train_s00105"", ""ds003_train_s00129"", ""ds003_train_s00048"", ""ds003_train_s00134"", ""ds003_train_s00029"", ""ds003_train_s00128"", ""ds003_train_s00101"", ""ds003_train_s00157"", ""ds003_train_s00024""]","{""alpha"": 5, ""beta"": 6, ""gamma"": 5}","{""alpha"": 10, ""beta"": 11, ""gamma"": 11}","{""ds003_train_g00000"": 1, ""ds003_train_g00003"": 1, ""ds003_train_g00008"": 1, ""ds003_train_g00010"": 1, ""ds003_train_g00019"": 1, ""ds003_train_g00021"": 1, ""ds003_train_g00022"": 1, ""ds003_train_g00024"": 1, ""ds003_train_g00028"": 1, ""ds003_train_g00030"": 1, ""ds003_train_g00037"": 1, ""ds003_train_g00038"": 1, ""ds003_train_g00040"": 1, ""ds003_train_g00042"": 1, ""ds003_train_g00046"": 1, ""ds003_train_g00052"": 1}",0,0.0625,0.0625
grouped_duplicates,class_group_balanced_entropy,sdk,13,48,"[""ds003_train_s00144"", ""ds003_train_s00146"", ""ds003_train_s00136"", ""ds003_train_s00117"", ""ds003_train_s00049"", ""ds003_train_s00192"", ""ds003_train_s00204"", ""ds003_train_s00210"", ""ds003_train_s00197"", ""ds003_train_s00156"", ""ds003_train_s00097"", ""ds003_train_s00001"", ""ds003_train_s00099"", ""ds003_train_s00042"", ""ds003_train_s00100"", ""ds003_train_s00185""]","{""alpha"": 5, ""beta"": 6, ""gamma"": 5}","{""alpha"": 15, ""beta"": 17, ""gamma"": 16}","{""ds003_train_g00001"": 1, ""ds003_train_g00002"": 1, ""ds003_train_g00009"": 1, ""ds003_train_g00013"": 1, ""ds003_train_g00023"": 1, ""ds003_train_g00029"": 1, ""ds003_train_g00031"": 1, ""ds003_train_g00035"": 1, ""ds003_train_g00036"": 1, ""ds003_train_g00044"": 1, ""ds003_train_g00045"": 1, ""ds003_train_g00046"": 1, ""ds003_train_g00048"": 1, ""ds003_train_g00050"": 1, ""ds003_train_g00051"": 1, ""ds003_train_g00053"": 1}",0,0.0625,0.0625
grouped_duplicates,class_group_balanced_entropy,sdk,13,64,"[""ds003_train_s00008"", ""ds003_train_s00164"", ""ds003_train_s00000"", ""ds003_train_s00074"", ""ds003_train_s00168"", ""ds003_train_s00057"", ""ds003_train_s00188"", ""ds003_train_s00198"", ""ds003_train_s00171"", ""ds003_train_s00182"", ""ds003_train_s00141"", ""ds003_train_s00131"", ""ds003_train_s00203"", ""ds003_train_s00043"", ""ds003_train_s00207"", ""ds003_train_s00064""]","{""alpha"": 5, ""beta"": 5, ""gamma"": 6}","{""alpha"": 20, ""beta"": 22, ""gamma"": 22}","{""ds003_train_g00000"": 1, ""ds003_train_g00003"": 1, ""ds003_train_g00008"": 1, ""ds003_train_g00010"": 1, ""ds003_train_g00011"": 1, ""ds003_train_g00022"": 1, ""ds003_train_g00028"": 1, ""ds003_train_g00030"": 1, ""ds003_train_g00031"": 1, ""ds003_train_g00037"": 1, ""ds003_train_g00038"": 1, ""ds003_train_g00040"": 1, ""ds003_train_g00042"": 1, ""ds003_train_g00043"": 1, ""ds003_train_g00047"": 1, ""ds003_train_g00049"": 1}",0,0.0625,0.0625
grouped_duplicates,class_group_balanced_entropy,sdk,13,96,"[""ds003_train_s00159"", ""ds003_train_s00200"", ""ds003_train_s00135"", ""ds003_train_s00067"", ""ds003_train_s00027"", ""ds003_train_s00133"", ""ds003_train_s00181"", ""ds003_train_s00142"", ""ds003_train_s00107"", ""ds003_train_s00211"", ""ds003_train_s00118"", ""ds003_train_s00184"", ""ds003_train_s00033"", ""ds003_train_s00143"", ""ds003_train_s00044"", ""ds003_train_s00075"", ""ds003_train_s00011"", ""ds003_train_s00169"", ""ds003_train_s00179"", ""ds003_train_s00206"", ""ds003_train_s00063"", ""ds003_train_s00026"", ""ds003_train_s00010"", ""ds003_train_s00059"", ""ds003_train_s00069"", ""ds003_train_s00123"", ""ds003_train_s00094"", ""ds003_train_s00120"", ""ds003_train_s00076"", ""ds003_train_s00122"", ""ds003_train_s00077"", ""ds003_train_s00111""]","{""alpha"": 11, ""beta"": 10, ""gamma"": 11}","{""alpha"": 31, ""beta"": 32, ""gamma"": 33}","{""ds003_train_g00000"": 1, ""ds003_train_g00001"": 1, ""ds003_train_g00004"": 1, ""ds003_train_g00006"": 1, ""ds003_train_g00007"": 1, ""ds003_train_g00008"": 1, ""ds003_train_g00009"": 1, ""ds003_train_g00010"": 1, ""ds003_train_g00014"": 1, ""ds003_train_g00016"": 1, ""ds003_train_g00018"": 1, ""ds003_train_g00020"": 1, ""ds003_train_g00021"": 1, ""ds003_train_g00023"": 1, ""ds003_train_g00024"": 1, ""ds003_train_g00025"": 1, ""ds003_train_g00026"": 1, ""ds003_train_g00029"": 1, ""ds003_train_g00032"": 1, ""ds003_train_g00034"": 1, ""ds003_train_g00040"": 1, ""ds003_train_g00041"": 1, ""ds003_train_g00042"": 1, ""ds003_train_g00044"": 1, ""ds003_train_g00045"": 1, ""ds003_train_g00046"": 1, ""ds003_train_g00048"": 1, ""ds003_train_g00049"": 1, ""ds003_train_g00050"": 1, ""ds003_train_g00051"": 1, ""ds003_train_g00052"": 1, ""ds003_train_g00053"": 1}",0,0.03125,0.03125
grouped_duplicates,entropy,sdk,13,16,"[""ds003_train_s00126"", ""ds003_train_s00189"", ""ds003_train_s00046"", ""ds003_train_s00056"", ""ds003_train_s00113"", ""ds003_train_s00124"", ""ds003_train_s00092""]","{""beta"": 7}","{""alpha"": 5, ""beta"": 8, ""gamma"": 3}","{""ds003_train_g00017"": 1, ""ds003_train_g00033"": 3, ""ds003_train_g00039"": 3}",0,0.42857142857142855,0.3877551020408163
grouped_duplicates,entropy,sdk,13,32,"[""ds003_train_s00173"", ""ds003_train_s00150"", ""ds003_train_s00011"", ""ds003_train_s00029"", ""ds003_train_s00095"", ""ds003_train_s00118"", ""ds003_train_s00008"", ""ds003_train_s00002"", ""ds003_train_s00058"", ""ds003_train_s00163"", ""ds003_train_s00148"", ""ds003_train_s00119"", ""ds003_train_s00042"", ""ds003_train_s00051"", ""ds003_train_s00025"", ""ds003_train_s00129""]","{""gamma"": 16}","{""alpha"": 5, ""beta"": 8, ""gamma"": 19}","{""ds003_train_g00002"": 2, ""ds003_train_g00008"": 4, ""ds003_train_g00010"": 1, ""ds003_train_g00013"": 1, ""ds003_train_g00016"": 3, ""ds003_train_g00022"": 1, ""ds003_train_g00031"": 2, ""ds003_train_g00047"": 2}",0,0.25,0.15625
grouped_duplicates,entropy,sdk,13,48,"[""ds003_train_s00055"", ""ds003_train_s00063"", ""ds003_train_s00024"", ""ds003_train_s00114"", ""ds003_train_s00122"", ""ds003_train_s00003"", ""ds003_train_s00012"", ""ds003_train_s00127"", ""ds003_train_s00128"", ""ds003_train_s00102"", ""ds003_train_s00198"", ""ds003_train_s00202"", ""ds003_train_s00161"", ""ds003_train_s00207"", ""ds003_train_s00190"", ""ds003_train_s00044""]","{""alpha"": 5, ""beta"": 11}","{""alpha"": 10, ""beta"": 19, ""gamma"": 19}","{""ds003_train_g00000"": 1, ""ds003_train_g00003"": 4, ""ds003_train_g00021"": 2, ""ds003_train_g00028"": 1, ""ds003_train_g00036"": 1, ""ds003_train_g00038"": 3, ""ds003_train_g00040"": 3, ""ds003_train_g00046"": 1}",0,0.25,0.1640625
grouped_duplicates,entropy,sdk,13,64,"[""ds003_train_s00101"", ""ds003_train_s00069"", ""ds003_train_s00164"", ""ds003_train_s00137"", ""ds003_train_s00211"", ""ds003_train_s00090"", ""ds003_train_s00001"", ""ds003_train_s00089"", ""ds003_train_s00192"", ""ds003_train_s00136"", ""ds003_train_s00181"", ""ds003_train_s00006"", ""ds003_train_s00160"", ""ds003_train_s00098"", ""ds003_train_s00077"", ""ds003_train_s00038""]","{""alpha"": 16}","{""alpha"": 26, ""beta"": 19, ""gamma"": 19}","{""ds003_train_g00001"": 3, ""ds003_train_g00006"": 2, ""ds003_train_g00042"": 4, ""ds003_train_g00045"": 4, ""ds003_train_g00048"": 3}",0,0.25,0.2109375
grouped_duplicates,entropy,sdk,13,96,"[""ds003_train_s00142"", ""ds003_train_s00210"", ""ds003_train_s00071"", ""ds003_train_s00199"", ""ds003_train_s00094"", ""ds003_train_s00156"", ""ds003_train_s00138"", ""ds003_train_s00036"", ""ds003_train_s00076"", ""ds003_train_s00157"", ""ds003_train_s00144"", ""ds003_train_s00171"", ""ds003_train_s00000"", ""ds003_train_s00054"", ""ds003_train_s00200"", ""ds003_train_s00045"", ""ds003_train_s00204"", ""ds003_train_s00186"", ""ds003_train_s00074"", ""ds003_train_s00010"", ""ds003_train_s00048"", ""ds003_train_s00052"", ""ds003_train_s00065"", ""ds003_train_s00049"", ""ds003_train_s00213"", ""ds003_train_s00153"", ""ds003_train_s00143"", ""ds003_train_s00139"", ""ds003_train_s00064"", ""ds003_train_s00178"", ""ds003_train_s00147"", ""ds003_train_s00066""]","{""beta"": 12, ""gamma"": 20}","{""alpha"": 26, ""beta"": 31, ""gamma"": 39}","{""ds003_train_g00000"": 2, ""ds003_train_g00010"": 3, ""ds003_train_g00014"": 2, ""ds003_train_g00022"": 2, ""ds003_train_g00024"": 1, ""ds003_train_g00029"": 4, ""ds003_train_g00032"": 3, ""ds003_train_g00035"": 1, ""ds003_train_g00036"": 3, ""ds003_train_g00037"": 3, ""ds003_train_g00046"": 3, ""ds003_train_g00051"": 1, ""ds003_train_g00052"": 4}",0,0.125,0.08984375
